age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
28,9,1,3,0,1,0,1,2,1,390,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
92,1,0,7,2,0,0,1,2,2,405,3,999,1,1,-1.8,93.876,-40.0,0.697,5008.7,1
29,5,2,6,0,1,0,1,0,0,361,1,3,3,2,-1.8,93.369,-34.8,0.646,5008.7,1
33,7,2,6,0,2,2,1,1,3,527,3,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,1
51,8,2,3,0,1,0,1,2,2,396,3,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,1
45,10,1,6,2,1,0,1,1,3,175,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
52,9,1,1,2,1,0,0,2,0,748,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
31,5,2,4,0,0,0,1,6,0,262,5,6,3,2,-1.1,94.199,-37.5,0.879,4963.6,1
48,7,1,7,0,1,0,1,4,0,1096,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
98,1,1,1,2,1,0,1,7,4,476,1,2,2,2,-3.4,92.431,-26.9,0.73,5017.5,1
29,9,2,2,0,0,0,1,5,4,260,3,999,0,0,-2.9,92.201,-31.4,0.869,5076.2,1
53,9,2,3,0,0,0,0,4,2,413,1,6,2,2,-1.7,94.215,-40.3,0.84,4991.6,1
65,1,1,1,0,1,1,1,7,0,165,1,3,1,2,-1.1,94.601,-49.5,0.977,4963.6,1
35,4,0,6,0,0,1,1,4,1,654,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
47,7,1,5,0,1,0,1,8,3,329,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
65,3,0,1,2,0,0,1,0,4,288,3,999,0,0,-1.8,93.369,-34.8,0.636,5008.7,1
23,2,2,4,0,0,0,1,0,2,128,1,999,0,0,-1.8,93.369,-34.8,0.644,5008.7,1
25,5,2,5,0,1,0,1,1,2,114,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,1
49,7,0,5,0,1,0,1,7,4,251,2,3,1,2,-1.1,94.601,-49.5,0.972,4963.6,1
44,5,1,4,0,0,0,1,4,2,869,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
30,7,2,5,0,0,1,1,8,1,835,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,1
28,7,2,6,2,0,0,1,4,1,808,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
52,5,0,3,0,0,1,1,2,0,639,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,1
45,11,1,7,0,0,0,0,8,2,169,1,999,0,0,-0.1,93.2,-42.0,4.663,5195.8,1
34,7,2,5,0,1,0,1,2,0,601,2,999,1,1,-1.8,92.893,-46.2,1.264,5099.1,1
27,5,2,6,0,0,0,1,0,1,273,1,999,0,0,-1.8,93.369,-34.8,0.637,5008.7,1
24,10,2,6,0,1,0,1,7,1,676,2,999,1,1,-3.4,92.431,-26.9,0.737,5017.5,1
27,9,1,1,2,0,0,1,2,0,877,7,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,1
39,9,1,2,0,1,0,1,2,3,476,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,1
31,5,1,6,0,1,0,1,2,2,954,2,10,1,2,-1.8,92.893,-46.2,1.281,5099.1,1
26,5,1,4,0,1,0,1,8,4,338,1,7,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
32,5,2,6,0,0,0,1,3,1,856,1,12,2,2,-1.7,94.055,-39.8,0.737,4991.6,1
32,4,1,3,0,0,0,0,2,3,746,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,1
46,5,1,6,0,0,0,1,0,1,269,3,999,0,0,-1.8,92.843,-50.0,1.556,5099.1,1
29,5,2,6,0,0,1,1,4,3,582,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,1
33,9,1,2,0,1,1,1,2,2,686,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,1
38,8,1,7,2,0,0,1,2,1,1272,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
30,5,2,6,0,0,0,1,8,4,331,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
31,9,1,1,2,1,1,0,3,3,519,3,999,0,0,1.4,94.465,-41.8,4.955,5228.1,1
34,7,1,5,0,1,0,1,7,2,442,2,8,1,2,-3.4,92.431,-26.9,0.735,5017.5,1
38,5,1,6,0,0,0,1,8,1,182,2,7,1,2,-3.4,92.649,-30.1,0.715,5017.5,1
48,9,2,1,0,1,0,1,2,1,1203,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,1
29,9,0,4,0,0,0,1,2,4,760,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
50,5,0,6,0,1,1,1,2,2,155,3,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,1
37,5,2,4,0,0,0,0,7,3,301,1,3,1,2,-1.1,94.601,-49.5,0.987,4963.6,1
42,7,1,6,0,0,0,1,5,4,211,3,6,2,2,-1.7,94.027,-38.3,0.898,4991.6,1
42,7,1,6,0,0,0,1,4,2,361,1,999,1,1,-2.9,92.469,-33.6,1.029,5076.2,1
34,5,2,4,0,0,0,1,3,4,548,2,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,1
32,9,1,2,2,1,0,1,2,2,459,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
37,7,2,6,0,1,0,1,3,4,300,1,999,2,1,-1.7,94.055,-39.8,0.748,4991.6,1
34,11,1,1,0,1,0,1,1,3,328,1,999,0,0,-1.8,93.075,-47.1,1.406,5099.1,1
28,5,2,4,0,1,0,0,0,4,515,1,999,0,0,-1.8,92.843,-50.0,1.531,5099.1,1
30,7,1,6,0,1,0,0,2,1,683,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
25,4,2,4,0,0,1,0,4,3,411,2,8,4,2,-1.7,94.215,-40.3,0.81,4991.6,1
54,5,0,6,0,0,0,0,2,2,1689,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
49,5,1,6,0,1,0,1,5,1,464,2,999,1,1,-2.9,92.201,-31.4,0.883,5076.2,1
68,1,1,4,0,1,0,1,1,0,194,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
32,5,0,6,0,1,0,1,5,0,1080,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
36,4,1,3,0,1,0,1,5,4,215,1,999,1,1,-2.9,92.201,-31.4,0.881,5076.2,1
57,10,1,6,0,0,0,1,0,0,341,2,999,0,0,-1.8,93.369,-34.8,0.635,5008.7,1
54,1,1,5,2,0,0,1,5,1,95,2,999,0,0,-2.9,92.201,-31.4,0.838,5076.2,1
29,5,2,5,0,0,0,1,1,3,427,3,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
40,9,1,3,0,0,1,0,3,1,2456,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,1
43,8,1,5,0,1,0,1,2,4,311,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,1
35,4,1,5,0,1,0,1,1,3,218,2,6,1,2,-1.8,93.749,-34.6,0.644,5008.7,1
38,7,2,6,0,0,0,1,1,4,202,5,999,1,1,-1.8,93.075,-47.1,1.4,5099.1,1
29,5,2,6,0,1,0,1,4,2,276,1,999,0,0,-1.7,94.215,-40.3,0.84,4991.6,1
44,10,2,6,2,0,0,1,8,4,534,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
38,9,2,4,0,1,0,1,0,2,355,1,13,2,1,-1.8,93.369,-34.8,0.655,5008.7,1
48,6,0,6,0,0,0,1,2,2,661,3,999,0,0,-1.8,93.876,-40.0,0.69,5008.7,1
29,7,2,5,0,1,0,1,8,4,1555,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
30,5,2,6,0,0,1,1,3,4,199,1,3,1,2,-2.9,92.963,-40.8,1.268,5076.2,1
78,1,0,7,0,0,0,1,3,3,282,4,999,0,0,-1.7,94.055,-39.8,0.729,4991.6,1
56,1,1,4,2,1,0,1,5,3,674,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
51,5,1,6,0,1,0,1,5,2,519,9,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
54,3,0,6,0,1,1,1,8,3,653,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
37,5,1,6,0,1,1,1,1,3,214,1,999,0,0,-1.8,93.749,-34.6,0.644,5008.7,1
60,5,1,5,0,1,0,1,1,3,473,1,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,1
35,5,1,4,2,0,0,1,4,0,1336,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
32,7,2,6,0,1,0,1,5,1,645,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
51,9,1,1,0,1,0,1,2,0,601,3,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
48,5,1,6,2,1,0,1,5,1,1208,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
48,5,2,6,0,1,0,1,5,2,118,1,0,2,2,-1.7,94.027,-38.3,0.9,4991.6,1
35,2,2,6,2,1,1,0,3,0,444,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,1
40,5,1,6,0,0,1,1,1,3,499,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
33,5,1,6,0,1,1,1,4,4,217,3,999,0,0,-1.7,94.215,-40.3,0.79,4991.6,1
52,10,1,4,0,1,1,1,5,1,167,1,10,4,1,-2.9,92.201,-31.4,0.883,5076.2,1
27,6,2,6,0,0,0,0,3,4,911,1,999,0,0,1.4,94.465,-41.8,4.947,5228.1,1
32,4,2,7,0,0,1,1,4,3,415,2,999,0,0,-1.7,94.215,-40.3,0.846,4991.6,1
44,7,1,5,0,1,0,1,6,1,173,1,4,1,2,-3.4,92.379,-29.8,0.755,5017.5,1
66,10,0,6,0,0,0,1,6,1,679,1,1,1,2,-3.4,92.379,-29.8,0.788,5017.5,1
44,9,1,2,0,0,0,1,2,4,611,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
35,5,1,6,0,1,0,0,6,2,234,1,999,0,0,-3.4,92.379,-29.8,0.753,5017.5,1
30,5,1,6,0,0,0,1,4,4,438,2,999,0,0,-2.9,92.469,-33.6,1.059,5076.2,1
28,9,1,3,0,0,1,0,2,4,1064,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
39,7,0,5,2,1,0,1,5,0,714,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
26,5,1,4,0,1,1,1,3,2,275,2,999,1,1,-1.7,94.055,-39.8,0.767,4991.6,1
48,7,1,6,0,1,1,1,7,1,337,2,999,0,0,-1.1,94.601,-49.5,1.008,4963.6,1
52,7,1,2,0,1,0,1,4,3,219,1,3,1,2,-1.7,94.215,-40.3,0.846,4991.6,1
29,4,1,5,0,0,0,1,5,1,836,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
39,5,1,4,0,1,0,1,2,1,552,1,3,2,2,-1.8,93.876,-40.0,0.668,5008.7,1
24,7,2,6,0,1,0,1,1,3,477,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
55,5,1,4,0,0,1,1,1,2,307,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,1
55,10,1,6,0,1,0,1,1,4,949,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
18,2,2,3,0,1,0,1,5,1,642,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2,1
