age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
39,9,1,3,0,0,0,0,2,3,651,23,999,0,0,1.1,93.994,-36.4,4.86,5191.0,1
46,7,1,5,0,0,0,1,1,1,279,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
23,9,2,4,0,0,0,1,4,2,435,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
31,5,2,6,0,1,0,1,4,2,1327,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
37,5,1,5,0,1,1,1,1,3,700,5,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,1
31,2,2,6,0,0,0,1,5,1,279,4,6,2,2,-1.7,94.027,-38.3,0.899,4991.6,1
30,5,2,6,0,1,1,0,1,3,874,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
51,9,1,1,0,1,1,1,2,3,668,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
28,7,2,5,0,1,0,1,3,1,318,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,1
46,5,1,6,0,1,0,1,4,4,341,3,999,0,0,-1.7,94.215,-40.3,0.822,4991.6,1
39,5,1,4,0,1,0,0,3,2,1141,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,1
83,1,0,1,0,0,1,1,3,4,472,2,999,0,0,-1.7,94.055,-39.8,0.748,4991.6,1
30,4,2,4,0,1,0,1,3,0,181,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
56,9,1,1,2,1,1,0,2,4,1252,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
28,2,2,4,0,1,0,1,4,0,250,2,6,1,2,-1.7,94.215,-40.3,0.827,4991.6,1
35,5,1,4,0,1,0,1,0,1,350,3,999,0,0,-1.8,92.843,-50.0,1.799,5099.1,1
45,5,2,5,0,1,0,0,2,2,565,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,1
52,9,1,3,0,0,0,1,5,4,809,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
35,9,1,2,2,0,0,1,2,4,813,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,1
